,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
410,0.007000557992666402,0.014506745785844257,0.305641874707488,0.09642752044747979,0.07558733458907839,0.07828644084512289,0.0778608260114272,0.026359517588498277,0.15267546672582843,0.1656537153065665,chat_logs
411,6.7258693035659505e-06,0.0013495206522404326,0.0027786867120381544,9.157400234390054e-07,0.006945348975122857,0.007282759273991124,0.039060475962047245,0.013430461815528585,0.9137966498001351,0.015348455199569459,pirates
412,0.017987453422070497,0.0012485159629784237,0.00261517678313258,0.8475033206559904,0.006474976422428697,0.0457886615374489,0.04986246342346083,0.00154095659079268,0.013233797125864243,0.013744678075832559,chat_logs
413,0.3319977035569787,0.0004897667501915187,0.0010073263573451602,3.3202940640375854e-07,0.3320237307832682,0.002521227997769726,0.0026144632721418937,3.3202940640375854e-07,0.004823543033981436,0.3245215741895105,pirates
414,0.00339701702920848,0.0007081995134061385,0.48056025765414917,0.0047074520208033295,0.003690071645744718,0.0038218407276083286,0.48056025765414917,0.007048290915726253,0.007453342520462824,0.008053270318741736,pirates
415,0.0006070548159469953,0.0012578689122619208,0.0025897045317907954,8.536068943297028e-07,0.006554596756962442,0.006788623861574356,0.8536039881553177,5.141682524874607e-06,0.013239290545140213,0.11535287713158646,pirates
416,0.000657206985166187,0.001361882107449853,0.002804155756128838,0.0007420360927699409,0.007096087372128058,0.007341900336078961,0.9241271776706207,0.027010792652046752,0.013372498288620893,0.015486262738989924,pirates
417,0.007536467756573683,0.015616758589602731,0.03215621527347111,0.19756698118750038,0.08124581101746955,0.08427517567705063,0.08346184603606158,0.15687211500432596,0.1633951859440755,0.177873443513869,chat_logs
418,0.19841552061506643,0.19841552061506643,0.19841552061506643,1.9841571903078545e-07,0.0015234827725133214,1.2717864515617321e-05,0.19841552061506643,0.1984154809224332,0.003065915036215735,0.0033201225283373513,pirates
419,0.003483341074853216,0.0072182252731702555,0.014860465415313304,0.046681857781867585,0.03738793294886678,0.004270231472009576,0.03834178177576317,0.7717548386770432,0.07588305006320102,0.00011827551791205172,pirates
420,0.0006757340667122127,0.0013997244077661934,0.0028832040596687195,9.547256748851975e-06,0.0072965915386101615,0.0074207218455546245,0.9501751057922011,0.013431290827557145,0.01424239518688915,0.0024656850182918936,pirates
421,0.0003170259523111902,0.0006569497608444196,0.001352679051827896,0.004366800892956514,0.4457831653801362,0.2849069331811604,0.003675354380900263,0.03375877250313315,0.006912871948455017,0.2182694469482749,chat_logs
422,0.2456239800718778,0.24563240363235117,0.0007457127973580106,0.002405964384547027,0.009695334774006407,0.24564730302617746,5.230494031325271e-07,0.0003063122932559524,0.0042951629448457155,0.24564730302617746,chat_logs
423,0.0006549647107075855,0.0013575362465953651,0.01877758252306388,0.009018406394715782,0.00707262937612432,0.007320507758851564,0.007251568648379945,0.013275222367477966,0.014295933104559637,0.9209756488695239,pirates
424,0.0003438533974530397,0.000712542318723127,0.4834915748443031,0.004736324276588163,0.0037126987150290975,0.005072987036756941,0.003807645015380584,0.00711605372317594,0.007499181904193093,0.48350713876839685,chat_logs
425,0.007994367035129967,0.016565004514484172,0.034104084171329735,4.069849409680676e-05,0.08631786304013622,0.08940009117299919,0.4027490714394952,6.751735713414893e-05,0.1743502615454947,0.18841104122969982,pirates
426,0.0003459766732714837,0.0007169422285724875,0.4864532116004634,0.0003906336072404464,0.0037356326261435446,0.0038650429975690707,0.0038311348923769865,0.007132547292087855,0.007040273932781017,0.4864886041494937,pirates
427,0.0009290632396073548,0.03771703825140727,0.003961568917909448,0.0128029364298085,0.009961999870908346,0.6643649143192492,0.010285682698115707,0.21844744796572726,0.01965202187905699,0.021877326428209817,chat_logs
428,0.0006129780019794041,0.001270218184323333,0.0026154564620692444,1.5718897520856168e-06,0.053547165380173414,0.006857541341923334,0.0067818829537830815,0.05194744903057874,0.8619343368892973,0.014431399866120102,chat_logs
429,0.005547845964653527,0.011496396594806646,0.023671422765918403,0.00031497894040133806,0.059901924946538926,0.06204094957854027,0.06143382381816929,0.5238453548051234,0.12099460543982375,0.13075269714602453,chat_logs
430,0.00014832441466334237,0.0003074298400748141,0.0029002994356169013,0.10497889872315742,0.20855583754564036,0.20855583754564036,0.1318466512369234,0.20855372894458657,0.0032421184083082882,0.13091087390538841,chat_logs
431,0.0006434438360197356,0.026134103168895938,0.0027454318320642105,0.008882420945438658,0.9047738599039025,0.007195299568454548,0.007121115828995246,0.013283949117952562,0.014026054237831447,0.015194321560445145,chat_logs
432,0.24557423687044538,0.0029298352699350825,0.0034119285802576686,0.24559692207223058,0.001883539530845425,0.2455936487892353,0.0019301382171676832,0.003667674733661417,0.0038166703300245176,0.24559540560619691,chat_logs
433,0.00033306288710675824,0.0006901815595286341,0.001421099098633577,0.03827743368186597,0.003595395524697142,0.003723843411986715,0.4683266001231935,0.4683303355707012,0.0074778852502199586,0.0078241628920665,chat_logs
434,0.10103215159579353,0.009319528987635004,0.0191728331493292,0.5178395141063069,0.04859250355912101,0.05069922423154876,0.04978620037347665,0.10327968153911692,0.10025083885642415,2.7523601248090402e-05,pirates
435,0.0071548526739606206,0.014826479401433971,0.03052816238090359,1.0060757956026236e-05,0.31601667647916926,0.08001192837996811,0.07922894064065905,0.14755367225363933,0.15604228771871698,0.1686269393135932,pirates
436,0.001633065148094612,0.0004521360247549933,0.3068102214981857,0.3068102214981857,0.3068053444069861,0.0024338806330436477,8.70245999516838e-06,0.004502934813395244,0.00699491101133104,0.06354858250602778,chat_logs
437,0.0014296124647475397,0.0029624816511072713,0.006099837894543514,2.010241948220541e-06,0.015435997651890708,0.015987200653768973,0.015830746591456054,0.05877622280696594,0.03117889556090295,0.8522969944826688,pirates
438,0.002386040259284989,0.0005486482129562049,0.001129691964728887,0.0036468124230145077,0.0028583158964673246,0.18679548444558666,0.05181406868966652,0.37229434322926036,0.37229095147590047,0.006235643403134212,chat_logs
439,0.0006555780060133983,0.030387424424138797,0.0029561313658869617,1.236765443280891e-05,0.007078492222599307,0.007331256540902617,0.9218211531224509,8.988640955799877e-06,0.014297693755663992,0.015450914266955376,chat_logs
440,0.0005978169781737074,0.0012388125482192278,0.0025507514350945138,0.008234489466222314,0.1070385618239691,0.006685208967968259,0.006619901243437717,0.012328832656404698,0.8406163315808027,0.014089293299707683,chat_logs
441,0.0002244323424400554,0.09917356963907535,0.0061484786475669365,0.31571275215945466,0.31570852186434384,0.16048301383931887,0.002483878708927364,0.0046427454216740474,0.004746257818517102,0.09067634955868184,chat_logs
442,0.0006360941141035349,0.0013181303262231022,0.002714049623987987,0.008761638747303407,0.00686809488327424,0.05015895389671344,0.007040000958517993,0.013124095628978013,0.894440097942919,0.014938843877979323,chat_logs
443,0.011242792005666795,0.023297617950021637,0.04797048878628101,1.580899206081723e-05,0.12139213799441875,0.12572690308804543,0.12449655374373586,0.0356880606211904,0.24519735972967457,0.26497227708890475,pirates
444,0.00066859620036376,0.0013854831460957163,0.002852751035146242,0.9401395554351532,0.00721905396597135,0.00747683757256233,0.007403670080228166,0.002514837818028548,0.014581611318223449,0.015757603428227233,chat_logs
445,0.009590832551248473,0.019873926575686422,0.04089802805605836,1.3490826040587766e-05,0.10290701197658704,0.10474698649065207,0.10509401063890382,0.19183653437212572,0.20289819596909414,0.22214098254360337,pirates
446,0.0006610875312377747,0.0013652809232258998,0.0028048411992717685,0.009024850530291515,0.06426105463559263,0.8938449292805964,1.8799564357621124e-06,0.013642332048396159,0.014387925098083957,5.818796867784812e-06,chat_logs
447,0.00028949228798850915,0.00286087292584209,0.0012193055215223318,0.004778739235346693,0.40182222600232465,0.4018228098849023,0.0031642781695601363,0.1710834746118034,0.006230868129859076,0.006727933230850718,chat_logs
448,0.9221560239870787,0.0013589206332128587,0.002798002977142108,0.008930705202620078,0.007068523584605564,0.00727274248031131,0.007250413796506317,0.013480361438199877,0.014229049396922998,0.015455256503400305,pirates
449,0.00034389555462331135,0.0007126296779560076,0.0014673257175258983,0.4835664177908746,0.48355863927225984,0.0038457460601592102,0.003808112019810727,0.0070921169251293445,0.007500119341935644,0.008104997639725485,chat_logs
450,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
451,0.004996775483453742,0.01035377764018018,0.1476970705160408,0.3995588088715109,0.05378396405359818,0.05559508621250838,1.4801958947820115e-05,0.10350604296643184,0.10623191985092131,0.1182617524464069,chat_logs
452,0.0031282193332460924,0.006482112645104227,0.013348052690178655,4.421707623498891e-05,0.2722379370225624,0.034311932802593335,0.03468837281339112,0.06467289908598041,0.0646187344966282,0.5064675220340806,pirates
453,0.008374785767462643,0.01727560197284753,0.035043536578572246,0.21855925728593156,0.08985731407666392,0.09320920537039551,7.359535078634435e-05,0.17352446739027164,0.16722414418000106,0.19685809202706755,chat_logs
454,0.011038948062739617,0.022875207013187647,0.04710073209475717,0.14156800246558762,0.1191911671667859,2.626178384950634e-05,0.12223929701173167,0.035040997442077795,0.24075134287003977,0.2601680440892433,pirates
455,0.0003448881441953218,0.0007146874001533632,0.0014715652429493195,0.004750549757035674,0.0037238363682882978,0.4849627403724606,0.0038186551678318797,0.007112953537880005,0.4849627403724606,0.008137383636744875,chat_logs
456,0.0006704591593076275,0.0013893436191644247,0.0028606997938454394,9.427625756276732e-07,0.007239148377118543,0.0008473647311710459,0.9427457717167348,0.013826585803792932,0.014620734102849146,0.015798949933440366,pirates
457,0.0056665698719355504,0.01174240805640626,0.024177970184779837,7.968013225689679e-06,0.06118627689184789,0.06336602333466294,0.46007291537380757,0.11678793529482749,0.12341140202320985,0.13358053095529698,pirates
458,0.0006706028432635541,0.0013896383101873434,0.0028612634223036605,0.9429638526733692,0.007227903796814149,0.007480094015369112,0.007426101006451043,2.402773235287682e-05,0.014543645795345948,0.015412870404542941,chat_logs
459,0.00032323626564669455,0.0006697968979780387,0.001379167933938965,0.451886778535064,0.4544934619618865,0.0036145117920925855,0.0035796163184088647,0.0694209546701514,0.007007283626960663,0.0076251919978725605,chat_logs
460,0.00025058527374134513,0.000519281683015603,0.001069221782533681,0.3523684270562833,0.0026965010613328416,0.06764885689925458,0.002766029045691525,0.21581221175934445,0.35096590684634066,0.0059029785924620505,chat_logs
461,0.012209284341431295,0.025214557796694285,0.051800346916585555,9.730358208201723e-05,0.13185490350283038,0.13661915215433496,0.12786084901300018,0.25139859039740603,0.26283887057225575,0.00010614172337952775,pirates
462,0.0004727226304818334,0.0009795886320536642,0.0020170021497437495,0.664713983452988,0.005104142348665516,0.005286405041959572,0.005234672830825132,0.21916812218624301,0.08588214407762298,0.011141216649416513,chat_logs
463,0.0001596957838961286,0.22454427760606793,0.2245508413218172,0.0021997415180137264,0.0017237590476438468,0.22455470146879322,0.22455318557098172,0.07328689962142113,0.0035145965377800376,0.020912301523585065,chat_logs
464,0.002434909405704908,0.005033042754564983,0.010363217777567189,1.8218182432292364e-05,0.4266489815544429,0.027106989755398773,0.3669156901454622,0.05008720719096866,0.05297458988492096,0.058417153348537025,pirates
465,0.0501080207379551,0.3647048290936926,0.0011159264468838463,0.050993702315529896,0.05806952841844166,0.002917697327070659,0.0028806567738764322,0.08207012332259772,0.022412901429276082,0.36472661413467605,chat_logs
466,0.0006609674395948615,0.0013696718946119165,0.0028201765600477818,0.9294115201407127,0.007137181197265693,0.007390949502207037,0.007317066129299886,0.013634204383114268,0.014412547460809172,0.015845715292336776,chat_logs
467,0.013120022869468263,0.0012154036920349488,0.0025012617837332557,0.043863076731895295,0.006294382725741192,0.075641928187347,0.006509521975425974,0.8250305233786552,0.012490812904243686,0.013333065751455066,chat_logs
468,0.23665276259617266,0.016427105600160558,0.033823899364178935,0.1007236083747095,0.08559336298401812,0.08864978828751288,0.08778228055550376,0.16348316346979616,3.2588329014011965e-05,0.18683144043893343,pirates
469,0.012122305658256515,0.02512006010150998,0.05172235514514735,1.7045729438691585e-05,0.1308119995545383,0.13549130303859985,0.1336680089245282,0.24946394481069953,0.2615077122665441,7.52647707374721e-05,pirates
470,0.00043018056545306903,0.0008914327460647878,0.001835490665079441,0.00592571931530653,0.05813158992975564,0.3036794230956954,0.004758587753195668,0.6048969996931407,0.009346924578109914,0.010103651658198718,chat_logs
471,0.0033477005807837196,0.006937197472084834,0.6909990112967632,0.04611194769935585,0.03614633750861246,0.037433021010329914,0.03707010042484162,0.06903611018370243,0.07289752387206663,2.1049951459420624e-05,pirates
472,0.00034489172870862063,0.000714693976863152,0.0014715761704326218,0.004750636183331353,0.003723909872065957,0.4849668283686085,0.0038191429140036533,0.007112660718963216,0.4849671812711139,0.008128478795908887,chat_logs
473,0.0006685945350746867,0.0013854796952386171,0.0028527439297287667,0.9401397021103151,0.0072190359852112645,0.007476818948485357,0.007403651635411661,0.002514831543632547,0.014581574949169788,0.015757566667732564,chat_logs
474,0.0027155468954891777,0.005627387033387143,0.011587245526461664,0.0030669340702532935,0.03028572811072231,1.1137211677556909e-05,0.029964140302549,0.05587997384309451,0.4648895474631479,0.3959723595432175,pirates
475,0.0007242008193070134,0.0015007178421486526,0.0030900049893513195,5.434346629521374e-06,0.007819553586703184,0.008097605877230152,0.008019332728930755,0.014932818089957223,0.13051993428933148,0.8252903974304108,pirates
476,0.0072710953286001506,0.325629895353221,0.031014561071915518,5.418027904512215e-05,0.07872695240037378,2.962830585964799e-05,0.08088008739209215,0.14810783440493724,0.1608696882018087,0.16741607726214672,pirates
477,0.00017613853365096597,0.0003649990374389705,0.0007515434315564531,0.2476753546128071,0.001901852231641592,0.24767601014532778,0.0019504748570464948,0.24767601014532778,0.24767601014532778,0.00415160685987497,chat_logs
478,0.009582070124720388,0.0003187668386395728,0.040884558500664074,7.187500211601331e-05,0.10346077542407425,0.10715523320227047,0.10610662436962937,0.19760984468438988,0.20897818639145635,0.22583206546203968,pirates
479,0.0002188647797974159,0.30773646836225166,0.0009338273289126431,0.003015375400320527,0.0023643850711280072,0.30775060989780945,0.002425431499061071,0.0626422392130552,0.30775513413000494,0.005157664317659101,chat_logs
480,0.00034325996634434124,0.00071128951316796,0.0014646209774926522,0.008998627322719914,0.4826552627234179,0.0038387584003060637,0.003801137211244093,0.4826511867343303,0.007438532220876747,0.008097324930100461,chat_logs
481,0.0006046935620478117,0.0012530637871901466,0.0025800925121868467,0.8502857022034774,0.006529131751535003,0.006761913382386627,0.006695952967193367,0.09782731284881112,0.013186748092870758,0.01427538889230091,chat_logs
482,0.0003581498737811137,0.0007421886024014688,0.0015282264337624113,0.0049346482363869645,0.003994335652401873,0.004004586577649183,0.003951953580700831,0.007372506363978583,0.5036177696989216,0.46949563498001606,chat_logs
483,0.002845841426073422,0.005897266186637599,0.012142576991124416,4.00166509243024e-06,0.030727954106403048,0.03182059694435507,0.031513012339160186,0.05868046692294632,0.06208465411523592,0.7642836293029716,pirates
484,0.9221560239870787,0.0013589206332128587,0.002798002977142108,0.008930705202620078,0.007068523584605564,0.00727274248031131,0.007250413796506317,0.013480361438199877,0.014229049396922998,0.015455256503400305,pirates
485,0.012868520557799924,0.026666496666175984,0.05490711033359898,0.17678305389424384,0.13894709113746181,0.1439072456164857,0.1424990313201712,4.5769109458996454e-05,8.787163838592245e-05,0.3032878097262177,pirates
486,0.009400267442162514,0.019479488670119706,0.04010884695611937,2.41483381291784e-05,0.10149779024842848,0.1051221555244897,0.10409339299752365,0.19386673847270158,0.2050130056829001,0.2213941656674257,chat_logs
487,0.009256095353084633,0.019180731364277056,0.039493696771770885,0.11870396729107462,0.09994111778323019,2.2020356837588143e-05,0.10249695737347454,0.1908873482572619,0.20186863579057585,0.2181494296584128,pirates
488,0.000568241854899531,0.0011775310228347665,0.0024245504678541384,0.007829675937606629,0.006135453843071904,0.006353934979783941,0.7990292315694792,0.011719513676328893,0.012373571207856105,0.15238829544028476,pirates
489,0.000657023943597265,0.0013615031364283404,0.9238698894648233,0.009049980337389256,0.007094128408284002,0.007346657624037734,0.007275365175767417,0.013549126930118257,0.014306748881921693,0.015489576097632718,pirates
490,0.0006686477295678745,0.001385543478090475,0.002852904437390578,0.009209968049569611,0.940186017453593,0.007477536623222278,0.00729557104858014,3.0797476781491446e-06,0.015162418557339363,0.015758312874968722,chat_logs
491,0.0006600194384549656,0.0013677101478850695,0.002816155902837377,0.009091275851401142,0.007126447835336617,0.9280681702461605,0.007308695691435198,0.013611502058910329,0.014394558184792678,0.015555464642785994,chat_logs
492,0.0002198515712379515,0.30913219151223054,0.0009385398377117286,0.30915093782461817,0.309131081305656,0.0024930715431934957,6.558593138684379e-07,0.004568012215602873,0.0047820157071722345,0.05958364262326335,chat_logs
493,0.00034256653831082765,0.481668051592273,0.0014616478207570378,0.004718317905915274,0.003698718646872136,0.0038309845851677384,0.48169745425045607,0.007066164736751555,0.007456779410630731,0.008059314512865437,pirates
494,0.45524410314937996,0.0006709549137284103,0.001381515881104727,0.004459892803782336,0.0579732980192206,0.0036207849573201395,0.45527898128420774,0.006677435721410554,0.0070621136302820445,0.007630919639563371,pirates
495,0.005315849610890164,0.011026612675666993,0.02268154587049072,0.006001992833740047,0.05739710632138957,0.006711565071741444,0.05886447331914552,0.10958986326183401,0.10818605600549945,0.6142249350296021,pirates
496,0.10914712880848229,0.0011974030663811318,0.002465431486531322,0.7859794907333568,0.05614506626126847,0.0007240417979433454,0.006361095471022828,0.011875739672908366,0.012520936528123925,0.013583666173981466,pirates
497,0.0015581509733803656,0.0032288060701718456,0.00664277334447028,0.0214624405030702,0.016823761833599946,0.0174248601551191,4.667649014024083e-06,0.9328150303715249,4.204713455901061e-06,3.530438619354653e-05,chat_logs
498,0.0002461426752361461,0.000509348380463889,0.0010589919504169875,0.34631605092843354,0.0026407746060233047,0.3341375938887069,0.0026312279297483194,0.30170294534680714,0.005249490418917302,0.005507433875246485,chat_logs
499,0.0003475390840845386,0.0007177392168185316,0.0014745279612083289,0.004744438846003692,0.0037554785109546003,0.4890533114450774,0.003654893403254512,0.007199496989322394,0.48904951983987927,3.0547033968441405e-06,chat_logs
500,0.009473607106903923,0.01963146213692558,0.04042243840971075,4.4152129093171896e-05,0.1022945858254984,0.10441441756693015,0.10489556078815127,0.1895703782184665,0.20615808344817202,0.22309531437014815,pirates
501,0.0004348921715444582,0.0009011953302133976,0.001855588161904068,0.6115206885918549,0.004695698686952663,0.004863391991151282,0.004815735754069269,0.0089684264846615,0.009479505062085196,0.35246487776556334,chat_logs
502,0.000651690295169302,0.0013504058324891178,0.9163087048140479,0.017083929585684356,0.007025453772715138,0.007287409566946848,0.007217080064409335,0.013564977378016463,0.014129190877361024,0.015381157813160361,chat_logs
503,0.0006654467215930901,0.0013789652558660202,0.0028393142275616253,0.009169581937278144,0.007185156602907074,0.007440650648581031,0.0073687277503234885,0.013721328048112094,0.014517324401387185,0.9357135044063902,pirates
504,0.0005354769599051985,0.0011096298516407228,0.0022847608645717396,0.7529553294288643,0.02365107309507582,0.005988156371766767,0.00592955039875813,0.002014103493469619,0.19291054710270458,0.012621372433243214,chat_logs
505,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
506,0.0006646720865607155,0.0013773514912426238,0.002836007715773866,0.009155362611474616,0.0071766840095507005,0.007432954578839737,0.007360216531866912,0.013707452549008238,0.9346241775524685,0.015665120873213832,chat_logs
507,0.010351388876931012,0.02145042825530234,0.04416707022534682,0.1425826668766005,0.11176736404524212,0.11575844020781978,0.11462564112095892,0.2134754566214386,0.225756486552543,6.50572178171384e-05,pirates
508,0.00966278067526545,0.02019857750257458,0.04122834892368457,1.3587199492363113e-05,0.1043704521543857,0.10602158334166886,0.10704520103184427,0.19911047508157545,0.18463410460668067,0.227714889482828,pirates
509,0.004960689751253421,0.010279674229251561,0.021815748603326125,6.9754465188478805e-06,0.053562205237706426,0.16404189712209,0.055211275182509637,0.46503489228153944,0.10818607360446317,0.11690056854134112,pirates
510,0.0006331494687885677,0.0013120294693400177,0.0027015077284408425,0.00874267707368687,0.890284539789164,0.0008002157629112435,0.007011152285754557,0.059783997290405795,0.013808543100935475,0.014922188030572362,chat_logs
511,0.009036599977074927,0.018725887118159895,0.038557158893653576,1.4894292812028608e-05,0.097571165730221,0.011420962274696777,0.22826746335525488,0.18634905970459864,0.19707959597727567,0.21297721267625255,pirates
512,0.0035748644292952344,0.0073970362970383246,0.015253106867838775,0.049227372721231503,0.03821410876188416,0.03997735514192158,0.699578860212917,0.07375633435538205,0.07296040196546338,6.0559247027981825e-05,chat_logs
513,0.007131809312342744,0.15776764973161186,0.030429844084299513,0.09823535027834503,0.07700450109022826,0.07975470454139613,0.07897368112864443,0.14707843938066828,0.15554005544431268,0.16808396500815123,chat_logs
514,0.9314517757464581,0.0013721914529937263,0.002823823898159375,2.5048986544314724e-05,0.007106530766925213,0.00734065891422544,0.007260181750042192,0.01349251581403056,0.014051655963744534,0.015075616706876353,chat_logs
515,0.00019427754189359285,0.0004025871816823179,0.0008289389896446829,0.2731813339122441,0.2731820569535831,0.0021725847785165797,0.2731820569535831,0.03884614873309339,0.004237056167721959,0.13377295878803716,chat_logs
516,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
517,0.0006288836707398785,0.001303223957308361,0.0026849384373281095,0.008661114349942132,0.8842806643465775,0.06441858886863147,0.006960422044518878,0.002384068940555595,0.01381502956232902,0.01486306582206905,chat_logs
518,0.0005887364477716764,0.03125604856119083,0.002511989261837392,0.015433596646544305,0.0063467903026961,0.006583443050068071,0.0065199007974748825,0.8278190193870908,0.08905341212425896,0.013887063421066883,chat_logs
519,0.0005935265893691407,0.0012299242174890013,0.0025324542379659342,0.008175516060112386,0.006407594972028776,0.11300409579346629,0.006570106918129497,0.8345841001162433,0.01294190010460795,0.013960780990587769,chat_logs
520,0.0006279006555883831,0.8828643846127844,0.0026791122118615244,7.088143829098049e-06,0.02773321675739523,0.007021743783407737,0.03762488044831485,0.012949120192829741,0.013694070182882354,0.014798483011106924,pirates
521,0.003566568303404436,0.007390694643429055,0.736086206004945,0.04780028611164454,0.03828081932631109,0.03869129687986511,0.03926818475538125,0.01132136776831387,0.07758956109298863,5.015113717059707e-06,pirates
522,0.0006048761218409635,0.0012531590983650225,0.0025802394173797265,0.8503824928160587,0.006523063084741877,0.006751896650212107,0.006688206384087245,1.069377217725749e-05,0.013076645124985024,0.11212872753015218,chat_logs
523,0.0031520690588917426,0.006531574421271097,0.01344902021159855,0.08262601215192772,0.03397968762143156,0.035248404750979755,0.6169133012765466,0.06562466872940964,0.06821114594949795,0.07426411582844535,chat_logs
524,0.00013824767930655036,0.00028614996551125274,0.19437758369849364,0.011381493531070467,0.19438251191749475,0.019398714117269854,0.0015214396144186267,0.19438559067222072,0.19438437144071155,0.1897438973635025,chat_logs
525,0.00042460192297244905,0.0008799016379554759,0.0018117783389742764,0.597060357046162,0.004735526530455778,0.004746991237981578,0.004685166851366799,0.008739083043622285,0.009285218541252764,0.3676313748492565,chat_logs
526,0.00017580309559915724,0.00036430402325985663,0.0007731315582619271,0.24720384381678323,0.0018979665732624345,0.24720334407532016,0.24720449815452875,0.24720449815452875,0.0038385240189274298,0.004134086529528282,chat_logs
527,0.0006646720865607155,0.0013773514912426238,0.002836007715773866,0.009155362611474616,0.0071766840095507005,0.007432954578839737,0.007360216531866912,0.013707452549008238,0.9346241775524685,0.015665120873213832,chat_logs
528,0.4547952549043319,0.013126273073826123,0.0013787040276877134,0.4548372539287563,0.017828284537994562,0.03331172590665775,0.00357962974163388,0.00669008860476035,0.006838830079311456,0.007613955195040154,chat_logs
529,0.010364937778658644,0.021478504656247375,0.04422488037055489,5.276682736566418e-05,0.11191365601145183,0.013099887152951769,0.11477567427744334,0.21375487401493454,0.226051978516268,0.24428284039412404,pirates
530,0.0006703476890369635,0.0013891120300458517,0.002860192040838558,9.426084715792351e-07,0.0072359487882351515,0.007507455584218454,0.007418882669768495,0.9425980979636507,0.014579522857827534,0.015739497767906795,pirates
531,0.0003442845883496717,0.0007134358441720467,0.48409796342621053,0.004742263609812857,0.003717354428407822,0.003850096969576465,0.003812419787163535,0.007100140789103289,0.007508585613838743,0.484113454943365,chat_logs
532,0.0006335968530864903,0.0013129565511933309,0.0027034166175703544,0.008727324430735229,0.006841154456085308,0.007085443731766143,0.007016106377927508,0.05982624074469123,0.8909210282870444,0.014932731949899835,chat_logs
533,0.002106148801124808,0.004364408912251298,0.008986146703930878,6.39500826168339e-05,0.2048378730618952,0.14606812160337906,0.023337711230324583,0.04334418883160025,0.5102859428162771,0.056605507956599896,pirates
534,0.00017571449250525697,0.0003641203157358831,0.0007497278422741576,0.002420320201201743,0.2470757682259482,0.24707612869378745,0.24707972069058073,0.24707968723007592,0.003834979833063667,0.00414383247482702,chat_logs
535,0.23077317363429453,0.005132176546798938,0.0007001950474044387,0.0022109663452737098,0.02212661715954555,0.23076972780521482,0.2307731752198163,0.23077146218458075,0.0035536637839501365,0.04318884227312076,pirates
536,0.10533581347443041,0.01510901803817141,0.25879490672485195,0.0992950966786503,0.07859090856206359,0.009137495063322659,0.08060538512415778,0.023068823301399505,0.15820434828498525,0.17185820474796715,pirates
537,0.0003357249089347459,0.0006957474567258872,0.0014308388486443525,4.73712283826787e-06,0.4721193066558483,0.003687033379312837,0.003707563517099817,0.006898036606240113,0.47212699529492846,0.03899401620942717,pirates
538,0.0009814393230101986,0.0020337651313256724,0.004187582967446286,0.0011081039414341186,0.5891233592606729,0.010964001896355673,0.010867906484114766,0.020232721287700053,0.33737097023967555,0.023130149468264735,pirates
539,0.0013843707877538385,0.04329227462794294,0.005906705206878624,0.01906593159974488,0.01494651897833759,0.00174792764516729,0.8226288472116094,0.028456192120635892,0.030056684664183545,0.03251454715774583,pirates
540,0.00967999951167691,0.02005915703730653,0.041302401377882894,0.13333477875756203,0.10451815135556246,0.10825036698035785,0.10719104105433881,0.036410061613562764,0.21111395828852625,0.2281400840232234,chat_logs
541,0.0006641863761941314,0.0013763444309779294,0.002833922477018724,0.00914806009866132,0.0071715409252598224,0.007427389424426034,0.007352803776754884,0.9339416503700014,0.014482766776098596,0.015601335344607222,pirates
542,0.0008436780450090511,0.0017482924842451813,0.00359978626094671,0.010719741575899487,0.009109470478148205,0.009434757301119197,0.009342430939369858,0.017399069473771227,3.4682822753187403e-06,0.9377993051592157,pirates
543,0.00033889822466733136,0.0007024637791275657,0.0014466114812756198,0.004642318315284056,0.4766300253468305,1.383588701588348e-06,0.00372187899253989,0.028638125699442966,0.007252851358868638,0.47662544321326183,chat_logs
544,0.0002860348837486395,0.4021328227449581,0.13768512658464993,0.05625313704822351,0.0032533909332724746,0.003157328834033789,0.003219966129398286,0.005906534143296247,0.0063323947379989145,0.38177326396042016,chat_logs
545,0.12314368265290611,0.017240427375256932,0.03549855310742989,1.1698783115304702e-05,0.08983117259067253,0.09303893412860265,0.09212846557502487,0.1715773719144206,0.1814480468386376,0.19608164703393352,pirates
546,0.0031447401886975203,0.006516565458932855,0.01341777572535142,4.422023049336783e-06,0.261179062431542,0.035134529572698116,0.034784428523908534,0.5043674153383323,0.06767768817738072,0.07377337256010712,pirates
547,0.0013034538580246236,0.07695275565579898,0.005560477462149597,0.017957712838918446,0.014077571597744927,0.014583317985543966,0.014438374004692178,0.8266366289647269,0.028467572327126264,2.213530527411358e-05,chat_logs
